-471513.09294112463 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 5
-474374.2596634613 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 5
-474404.4935947242 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-474459.7598873353 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 5
-474476.2082616648 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 5
-474480.3885927644 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 5
-474497.9761290554 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-474515.28398479725 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-474537.57315998717 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-474544.1496237331 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 8
-474546.9360476693 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-474554.09848140297 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-474558.95232667215 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 8
-474564.88915032434 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 8
-474568.527702295 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 8
-474568.86360152066 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 4
-474575.63216356176 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 4
-474576.8985363364 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 4
-474578.3519728115 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 4
-474580.02491469623 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 4
-474581.9808781515 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 2
-474582.72777943057 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 2
-474583.27003225585 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 2
-474584.31821367523 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 2
-474584.386412454 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 4
-474584.6038995638 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 2
-474586.3820497112 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 2
-474587.34124491335 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 2
-474587.9454077094 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 2
-474588.46312005084 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 6.0, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 0.1, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 3.0, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 0.01, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 9.0, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 1.0, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 2.0, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 4.0, beta: 4.0, topics: 1
-474588.46312005084 >> log likelihood with alpha: 7.0, beta: 4.0, topics: 1
-474588.46312005096 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-474588.46312005096 >> log likelihood with alpha: 0.25, beta: 4.0, topics: 1
-474588.46312005096 >> log likelihood with alpha: 0.05, beta: 4.0, topics: 1
-474588.46312005096 >> log likelihood with alpha: 8.0, beta: 4.0, topics: 1
-474588.46312005096 >> log likelihood with alpha: 5.0, beta: 4.0, topics: 1
-474588.46312005096 >> log likelihood with alpha: 10.0, beta: 4.0, topics: 1
-474588.98298267706 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 2
-474590.3517848681 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 4
-474590.4481173099 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 8
-474594.4356384563 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 2
-474598.07166119746 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 8
-474601.68521606625 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 4
-474603.44859262503 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 8
-474614.68475971645 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 4
-474616.16969116475 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 2
-474617.8657392883 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 4
-474620.03241005755 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 8
-474621.417162976 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-474625.1793569344 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-474638.36324041354 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-474640.23092321143 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-474650.77471874445 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-474650.77471874445 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-474651.49444832216 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 8
-474653.4863518863 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-474659.9749335289 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 2
-474662.8286266894 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 5
-474665.0428864219 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-474665.13394007843 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-474666.61395252415 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-474675.85169572226 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 2
-474679.1733966559 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-474685.01935671613 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-474685.0763673889 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 2
-474685.77757006016 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 4
-474698.2253111696 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-474714.0585635672 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 8
-474724.9887126149 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 4
-474725.2552441393 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-474727.0586007861 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-474734.13766270125 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-474736.48779606365 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-474739.94927256845 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-474743.02395180805 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-474743.9287869211 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-474763.87919385335 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 4
-474768.49468187534 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 8
-474781.7263403904 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 8
-474802.61208416696 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-474819.1000079312 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 4
-474841.907163136 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-474855.85705797933 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 8
-474925.5107366352 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-474925.7179983238 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-474927.1351487974 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 8
-474952.02661002794 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-474997.13633711485 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-475003.4178757982 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 8
-475066.3963625212 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 8
-475093.8984035955 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-475154.4115994718 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-475181.5405407018 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-475181.98672027164 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-475295.00280307396 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 9
-475306.6404001578 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 6
-475309.820061418 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 9
-475309.9775015344 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 9
-475315.57270578545 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 6
-475316.8953011925 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 6
-475319.3848797666 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 9
-475320.4164433953 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 9
-475322.9828899413 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-475331.75294976303 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-475333.03375885385 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-475334.3618613616 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 6
-475335.2960865903 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 6
-475336.78270158696 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 2
-475336.99086657626 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 9
-475341.41005284 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-475341.4335408545 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 6
-475344.6518708646 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-475344.80768857594 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 6
-475345.17728359305 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-475347.3671811636 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-475352.0324313409 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-475357.973516733 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-475361.6367790213 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 9
-475365.9853178667 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-475372.8753669901 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-475375.0063207593 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-475377.03179583175 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 4
-475377.4015925554 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 6
-475380.1355529024 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-475381.8281460705 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-475382.34538023797 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-475386.1411405771 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-475388.0434778885 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-475395.8644755153 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-475407.83490360406 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-475407.85804455687 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-475438.6263825635 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-475439.83302005485 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-475443.70249139855 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-475455.9542316665 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-475456.6364575919 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-475472.2405904861 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-475485.06872076105 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-475485.6234254977 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-475487.1580474181 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-475521.1222000078 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-475530.8926305364 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-475541.0384314725 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-475542.5037180783 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 9
-475546.35922431765 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-475574.3856611654 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-475597.68683689856 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-475598.0165110313 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-475598.950523216 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-475612.18063302984 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-475623.10131619795 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-475660.0847265299 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-475689.6390319704 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-475690.44472185767 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-475694.11078479135 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-475700.6078449941 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-475705.9415446971 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-475713.64928995713 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-475769.9198197633 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-475798.1032109828 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-475806.83114532544 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-475826.77323626145 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-475948.86788182467 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-476013.1590747264 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-476056.3644463236 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-476058.42635882634 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-476063.99480830756 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-476064.1253550465 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-476067.54085252096 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-476071.42804542586 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-476079.5031237607 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-476080.2090975946 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-476083.0660807748 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-476085.7308335433 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 1
-476085.7308335433 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-476085.7362577917 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-476086.45296129904 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-476091.433447486 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-476092.75941942603 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-476094.4312052779 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-476097.71236911224 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-476097.75960068573 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-476104.23802942 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 5
-476138.94305094145 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-476170.6646294777 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-476182.4478360659 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-476188.5659749381 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-476188.8241303881 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-476202.93114642915 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-476221.11744613975 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-476226.994551516 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-476261.76872493816 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-476266.03071392357 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-476272.5284250419 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-476284.4048164867 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-476293.7556086813 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 3
-476295.2357799239 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-476298.43522640597 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-476304.5942504821 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-476312.5549262276 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-476342.5694379938 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-476353.84300283605 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-476358.7057208999 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-476359.56796472 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-476360.2414718672 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-476371.7656688217 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-476417.78380978707 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-476433.68008387694 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-476441.1020195939 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-476451.0145700002 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-476456.3602787104 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-476456.4661651077 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-476457.51671226305 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-476466.1204261214 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 7
-476469.78787863033 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-476484.59527433163 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-476508.5160307883 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-476519.4122093928 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-476549.78395513445 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-476553.7967794686 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-476557.7145086843 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-476559.12891727407 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-476590.1496208057 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-476611.8721114644 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-476635.09614445904 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-476666.4804626638 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-476710.7826720866 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-476758.98513432575 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-476772.2224570214 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
-476796.69278636115 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-476864.16995956557 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-476936.08492575533 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 3
-477124.27824261325 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-477523.53548279766 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-477530.89801746426 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-477535.84015620674 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-477536.98092427757 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-477538.17751274846 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-477539.76733298786 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-477541.1621970932 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-477541.96678619314 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-477544.39776657714 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-477545.1187563387 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-477546.5227296101 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-477548.83016130544 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-477550.691484829 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-477551.9506827867 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-477552.756517795 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-477552.94718392723 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-477554.8356948718 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-477554.8855878971 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-477554.97051969456 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-477555.5124439861 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-477555.6184703796 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-477555.8801509464 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-477556.0281126033 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-477557.1955517318 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-477557.1955517318 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-477557.2255186739 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-477558.96231435594 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-477560.3688004931 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-477561.60422935325 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-477563.8410394759 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-477564.05877030763 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 2
-477564.48405681504 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-477565.0204253062 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-477565.4871119601 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-477565.49237331067 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-477567.7328400601 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-477568.972791686 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-477573.45384094765 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-477573.8357839507 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-477575.04255389475 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 3
-477580.4857476001 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-477583.0757943007 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 6
-477587.11857777147 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-477593.46273269155 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-477596.8268028269 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-477599.19765059935 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 8
-477599.8925287128 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-477602.6673905445 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-477602.93951724266 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-477616.91451611766 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-477620.96092774556 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 2
-477627.57018650277 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-477629.4368504231 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 1
-477629.4368504231 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 1
