-375226.4621319395 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-372873.07239370124 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 1
-371974.22219094064 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-371458.72050601 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-371190.84575919807 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-370994.8679687738 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-370719.48916661134 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-370701.20614657295 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 7
-370479.80078109156 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-370385.72944454313 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-370314.0716092651 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-371008.1128094018 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-370560.98006811296 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-370314.49981942313 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 4
-370035.7292285483 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 5
-369857.076262004 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-369858.32377239526 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-369824.37536449777 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-369765.5574540053 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-369696.41895284975 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-369904.3677801846 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-369621.2569616141 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-369466.8378110453 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-369552.942882945 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-369586.25597843627 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-369725.41596097825 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-369778.5178929782 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-369989.8171860696 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-370162.7785337893 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-369426.35916633264 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-369504.76228168776 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-369691.5040414181 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-370070.13218333054 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-370421.37301206257 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-370852.9249002861 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-371331.85085009254 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 8
-371820.68913133716 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 9
-372332.419097426 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-369420.25275221403 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-369817.41763712186 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-370373.7337117471 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-371075.9104768187 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 5
-371787.50443080167 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-372516.2898051218 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-373274.97541285143 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-374010.50683791476 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-374782.9550560515 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-369621.6848686752 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-370400.24141688045 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-371239.06290744175 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-372242.4239150387 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-373242.4561341524 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-374247.69164669915 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-375195.27871861524 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 8
-376162.1421095235 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 9
-377121.29167196294 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-371257.4326478442 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-373228.0757558925 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-375116.9705524238 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 4
-377001.6184522191 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 5
-378744.1117637379 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-380389.07621913834 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-381883.7974651287 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-383289.27246085316 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-384620.9818925191 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-373203.1244308356 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-376078.70790791634 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 3
-378736.57093413256 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-381132.22302578326 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-383292.69859171315 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-385277.68132466305 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-387022.18435104797 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-388657.54895535967 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-390169.036685658 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-375146.6386116096 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 2
-378716.78090756474 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-381872.29095724475 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-384614.65332121745 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-387019.8782342674 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-389158.80902473006 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-391058.40648651455 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-392784.6431021284 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-394356.7654029567 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-376982.21663543454 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 2
-381100.1270065973 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-384611.7233704632 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-387565.1774588375 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-390128.455163393 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 6
-392345.1230178128 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-394321.9510053922 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-396086.8778553693 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-397661.94103949826 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-378710.45568979025 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-383273.6191581182 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-386997.4632535446 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-390116.18950615334 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 5
-392759.9827853438 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-395031.90048973524 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-397056.45781857934 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-398804.31064542814 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-400365.9638552498 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-380329.843117314 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-385245.03087191 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-389144.39672414534 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-392335.1632015753 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-395044.8473717826 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-397336.9878916912 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-399312.197655601 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-401084.1322868897 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-402640.99425705033 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-381848.69899571413 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-386992.2114947392 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-391048.34473665914 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-394313.994260009 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-397009.01839197456 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-399321.857707266 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-401299.4757962604 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-403021.40656958823 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-404537.7075970369 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 1
-383259.7129025336 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-388634.1887015116 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-392758.5443049458 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-396066.98268886947 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-398779.97931725637 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-401054.2505920779 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-403020.23232625454 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-404698.7340809881 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 9
-406192.76884572534 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 1
-384597.84893160174 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-390109.75964280195 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 3
-394311.7392192312 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-397626.42581424554 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-400348.8871740672 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-402599.70428742166 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-404516.02669379406 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 8
-406185.6687447429 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 9
-407644.5192646013 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-374281.90688920015 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-373731.56964032224 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 3
-373441.12352708535 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 4
-373201.0683284705 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 5
-372945.27227372414 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 6
-372770.4964518615 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 7
-372624.70999520645 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-372514.66507294413 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-372344.7557414504 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 1
-371943.716989673 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-371461.4782644634 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-371102.7642345348 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-370815.65085950604 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-370705.8711505447 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-370529.4137138684 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-370391.55416904646 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-370240.0966221456 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 9
-370221.22970520594 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-370997.09566200286 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-370538.23850764614 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 3
-370251.0833290032 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 4
-370005.32826032967 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-369902.323186671 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-369776.5107674917 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-369685.30098902876 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-369663.7755029817 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-369593.6718776133 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-369918.3232801213 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-369602.0258642601 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-369495.8064378009 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-369462.5699121101 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-369540.79736110795 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-369612.7371637771 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-369755.2071710737 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-369919.68004848284 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-370084.32494675345 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-369859.37636344455 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-369439.1263716368 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-369470.9355130367 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-369642.5834486423 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-370029.5149147873 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-370452.139619528 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-370863.9190649347 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-371336.25187189074 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 8
-371785.2206819651 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-372277.08373838617 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-369524.79321837926 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-369423.3442707195 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-369806.86694597796 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-370404.3536513142 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-371065.21127596864 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 5
-371761.4976548855 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-372494.49653039017 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-373214.64293197443 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-374000.6842928284 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-374717.8694529222 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-369385.3759740173 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-369641.33791263733 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-370370.9826831735 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-371273.5654921871 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-372230.15667682 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-373242.2939855739 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-374201.7942358648 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-375169.68666573724 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 8
-376123.4177386225 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 9
-376994.16930480464 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-369617.0193134971 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-371237.4055696636 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-373191.9130675645 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-375130.8302710388 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 4
-376961.2796744982 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-378728.7442428884 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-380341.6881769441 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-381892.90646119637 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-383282.6765488562 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-384626.09578796977 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-370340.750215771 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-373195.12183398334 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-376076.3373763377 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 3
-378738.28289530013 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-381135.41424485785 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-383284.1663826853 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-385226.9292914241 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-387016.1710112809 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-388665.1087166636 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-390136.04014772765 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 10
-371237.15673084895 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-375146.95772000705 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-378716.32910025853 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-381871.03744537884 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-384606.037873201 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-386996.81384897605 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-389135.293941182 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-391064.0435073019 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-392798.6515192917 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-394328.7343691927 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-372199.85094830446 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-376973.5344421603 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 2
-381109.3344803838 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-384597.3211301459 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-387571.5027247122 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-390130.5389211922 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 6
-392358.65556259267 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-394304.700587833 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-396068.6748710563 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-397660.58074237336 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-373181.83537353383 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-378718.654576674 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-383277.0428249095 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-387000.9485522199 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-390140.48814119096 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 5
-392755.59958843194 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-395047.3871269371 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-397043.27149050066 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-398793.46157497953 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-400365.8916144831 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-374159.6167914662 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-380337.63413195714 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-385223.08254458423 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-389139.02035567054 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-392344.77918165893 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-395024.2889783133 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-397334.2793125185 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-399319.21474913316 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-401066.15951962513 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-402598.31085230527 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-375120.76848126017 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-381848.7801260437 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-387002.2586273978 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-391053.9834206977 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-394326.3982819876 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-397026.72298640787 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-399319.5620549225 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-401291.4795922136 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
-403020.7852462095 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-404540.45648155303 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
-376058.63909702847 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 1
-383265.53407488717 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-388621.5245320637 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-392775.3793120683 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-396056.2477490139 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
-398764.7451337479 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-401066.28514413815 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-402991.2482522511 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-404721.999225804 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 9
-406189.64505400165 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 10
-376969.7958499774 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 1
-384598.399618757 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 2
-390103.8891158933 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 3
-394323.6396806746 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 4
-397624.60631184845 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 5
-400343.3194254309 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 6
-402615.4477721409 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 7
-404524.7502534564 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 8
-406187.2922265663 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 9
-407634.7025423937 >> log likelihood with alpha: 0.75, beta: 10.0, topics: 10
-375226.4621319395 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 1
-374259.25671120395 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 2
-373724.5225690079 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 3
-373320.8584247558 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 4
-373086.0141025501 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 5
-372894.69966214156 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 6
-372677.021930537 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 7
-372543.96608755854 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 8
-372363.43386214983 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 9
-372320.8111615709 >> log likelihood with alpha: 1.0, beta: 0.01, topics: 10
-372873.07239370124 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 1
-371967.29849916114 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 2
-371457.3417179155 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-371069.14910316124 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-370818.6647172958 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-370576.3610361183 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-370416.41936655657 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-370300.27140943706 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 8
-370184.3599597059 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-370112.6761803242 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 10
-371883.8664713056 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 1
-370991.1226575456 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-370542.2923584673 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 3
-370168.7560574278 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 4
-369990.69990670873 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 5
-369828.8353694358 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 6
-369758.1797060103 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 7
-369623.55099003663 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 8
-369624.2151721624 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 9
-369622.15024064993 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 10
-370649.5061608763 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-369923.80495415913 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 2
-369581.7403512965 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 3
-369426.61823607335 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 4
-369479.13205906114 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 5
-369481.21098592645 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 6
-369604.7046106362 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 7
-369698.8780872481 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 8
-369905.13967786514 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 9
