-643145.8900195572 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 2
-646285.1899557037 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 8
-646305.1703211977 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 8
-646320.586068783 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 8
-646332.2807877121 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 9
-646336.0552642903 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 4
-646336.9554692985 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 8
-646350.4664661463 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 5
-646351.1843987973 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 4
-646360.0478605072 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 10
-646407.8632495877 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 5
-646408.1864465326 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-646422.5835254951 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 6
-646432.9376471216 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 4
-646436.5725844052 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 9
-646441.2090147923 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 8
-646442.106502187 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 6
-646442.8307642625 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 9
-646446.6793839899 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 9
-646449.7661855227 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 6
-646451.8206427193 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 6
-646454.5056357314 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 9
-646464.1360013536 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 6
-646464.8895670325 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 6
-646465.1923499567 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 9
-646472.8042610871 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 8
-646474.7916200773 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 6
-646505.89384447 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-646508.1112150222 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 9
-646521.4615494277 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 6
-646525.6465165712 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 9
-646539.6324986629 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 8
-646541.9904717489 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-646559.5973398873 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 4
-646566.0041933187 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 4
-646603.9948170946 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-646608.4469604472 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-646609.4660980621 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-646610.8448933144 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-646619.9373989746 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-646636.259504842 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-646636.8610190194 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-646646.2322248663 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 8
-646661.7031982436 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-646664.2957948152 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 9
-646741.4939865397 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-646745.4732056613 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 7
-646774.2150493874 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 7
-646778.8286406633 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 7
-646779.7398611926 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-646787.4271193156 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 7
-646793.1819912605 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-646794.3064354435 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 7
-646811.5008245269 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-646812.0693210053 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-646836.6178722931 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-646847.989837859 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-646873.1963381753 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-646877.7039932188 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-646878.359559153 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-646911.3440298649 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-646911.547938027 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-646924.4001898945 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-646950.7528584541 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-646991.7767051295 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 4
-647020.9789816865 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-647065.7874373826 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-647072.0043608198 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-647098.1748335921 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-647099.8009642591 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-647106.1640522743 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 8
-647116.2793410061 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-647136.9643481635 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-647160.4186714962 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-647223.0330369062 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-647223.0330369062 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 1
-647228.6556102213 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-647236.6739456734 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-647241.0918656426 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-647247.1243435384 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-647248.472430239 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-647250.664062813 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-647250.6673019918 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-647251.3586984257 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-647253.7042114736 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-647258.9322785082 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-647273.0771063535 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-647274.3351377145 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-647276.098368468 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-647283.423521172 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-647283.7833675536 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-647287.0881709949 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-647289.1798212786 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-647292.662631336 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-647294.2287745447 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-647299.0392846965 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-647299.2909303353 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-647300.4660656324 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-647302.6316264578 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-647316.318232895 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-647318.8920637332 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 5
-647329.51085839 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-647331.416235002 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 3
-647334.9974028149 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-647343.3617105178 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-647344.2553633273 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-647350.1471196357 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-647352.7786898748 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 6
-647364.0255535668 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-647377.0869153258 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 7
-647377.6672625422 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-647382.9432801381 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-647404.1377813228 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-647423.2509232456 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
-647427.995748044 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-647430.658703809 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-647472.151885128 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-647481.0024238419 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-647490.6774144329 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-647492.7212655161 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-647494.1651034172 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-647498.030613921 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 6
-647500.3527129719 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-647513.8974989599 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-647519.8802578453 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 3
-647535.2759139122 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 3
-647545.9126122313 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 6
-647561.8425360033 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-647570.5359006572 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-647593.4003999282 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-647604.3996561241 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-647612.767534273 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-647613.935151767 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-647614.9264611385 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-647630.3132580419 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-647639.9870151982 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-647649.4267242248 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-647655.5407857914 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-647660.4708964177 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-647666.4656204323 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-647672.1068834325 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-647694.0321220141 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-647703.3250017635 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-647706.8212332048 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-647707.309133651 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-647715.7037394812 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 7
-647720.2838173063 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-647754.7626788398 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-647766.7375992757 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-647775.745067536 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-647779.0610113684 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-647799.8511002185 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-647834.6209732227 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-647874.532358811 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-647911.9315610583 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-647934.0831191451 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-647937.7339599917 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-647940.7497997353 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-647977.3191797837 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-647977.3191797837 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-647995.1017183295 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-648000.6302560485 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-648009.0935390193 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-648021.7565854479 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-648022.7491716307 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 5
-648039.0456216031 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-648060.366463974 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-648069.6565193917 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-648071.4400452316 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-648072.3055215202 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-648090.5044957437 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-648095.0138861694 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-648112.0815524298 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-648114.3996527988 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-648210.1682136736 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-648230.039971868 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-648293.2100752611 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-648296.8325859936 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-648427.7437817532 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-648667.1646011673 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-648785.7098467997 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-648833.9085453816 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-648837.5326372177 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-648841.5595723388 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-648842.2476813949 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-648842.4961063481 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-648842.5493613315 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-648847.8759481544 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-648847.8759481544 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-648848.1113894117 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-648849.6172339007 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-648851.000410577 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-648852.5065217009 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-648853.3271721047 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-648854.8220693737 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-648856.1799338813 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-648857.412331391 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-648857.5005845104 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 3
-648858.7968861174 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 2
-648859.5129596717 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-648859.7334555736 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-648861.0407804311 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-648861.1500179644 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-648861.5685591231 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-648862.3711513482 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-648863.9357179513 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-648865.0482505206 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 6
-648866.6282109799 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-648866.6378084172 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-648871.0517277321 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-648871.2222356016 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-648872.5208113581 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-648874.1657805188 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-648875.8652298363 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-648875.9612667247 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-648876.7959686469 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-648877.369531711 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-648879.1488605904 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-648879.9152737971 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-648883.627300897 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 2
-648885.2921057184 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-648885.8559391506 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-648887.2938088973 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-648891.3432173652 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-648895.6249663574 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-648897.6152129199 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-648899.4516078734 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-648900.3670237028 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-648904.1745697944 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-648904.5737858823 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-648906.3812691566 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-648907.4942625193 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-648908.5038157225 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-648909.9803846561 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-648910.2598034086 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-648914.9913394003 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-648922.2288671177 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-648932.285965366 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-648942.1722593606 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-648942.4878360251 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-648949.0538495916 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 4
-648949.6247890339 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-648951.2577813884 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 8
-648956.9158562458 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-648957.9165555432 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-648963.8728987379 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-648964.1184786705 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-648971.0636008375 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-648976.5921009566 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-648978.9120859267 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-648984.544687577 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-648984.9231541229 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-648991.0315315344 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-648993.8923541349 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-648997.0507040761 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-648998.1187215493 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-649016.5106288068 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-649021.7782390511 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-649033.7616841404 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-649042.8910933224 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-649045.6713133486 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-649057.052137408 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-649060.0615839273 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-649065.2435932581 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-649066.9586094866 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-649087.5021029732 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-649094.1087526185 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-649096.8430384151 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-649117.7597246771 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-649173.2576665457 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-649192.0239408062 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-649205.9837759134 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-649215.2013079241 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-649223.8011421461 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-649230.7593618247 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-649251.2807146296 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-649261.7127358404 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-649268.3600709512 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-649316.3274726619 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-649344.8220637848 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-649430.6788021208 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-649687.994951799 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-649734.1206643335 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-649746.9133972294 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-650073.7747372923 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-650085.3627921994 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-650088.8658855138 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-650089.234044491 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-650090.7135064296 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-650092.5950486391 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-650095.0663167064 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-650102.9395386048 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-650105.9688474459 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-650110.230805703 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-650114.952704906 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-650115.8604182347 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-650121.8782815583 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-650122.6157601303 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-650140.1312956107 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 3
-650151.2523319091 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-650168.8860224306 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 9
-650193.7952027981 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-650249.5976113309 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-650254.9559856936 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-650307.6310358931 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-650340.5630049696 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-650344.4652236555 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-650371.7673752992 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
