-107007.00317799524 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 1
-106587.8376247734 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 2
-107858.79055561835 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 3
-108802.04348583928 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 4
-109531.11567166615 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 5
-110114.60066004757 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 6
-110618.67697602166 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 7
-111049.48422131558 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 8
-111406.8319090111 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 9
-111700.76199300108 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 1
-106994.01311351638 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 2
-108287.02426587182 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 3
-109241.45264916056 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 4
-109977.71557060695 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 5
-110570.53831477999 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 6
-111038.39314143862 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 7
-111455.68648602527 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 8
-111782.7971688488 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 9
-112078.46915035755 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 10
-105376.34371178038 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 1
-107359.43927885791 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 2
-108686.66175400573 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 3
-109641.75999977096 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 4
-110347.7679262041 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 5
-110922.96113912805 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 6
-111389.65699877795 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 7
-111771.8666186389 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 8
-112122.99224215116 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 9
-112406.83928595908 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 1
-107703.87920721501 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 2
-109033.63733027331 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 3
-109979.93038412966 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 4
-110691.782179916 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 5
-111237.31630013332 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 6
-111696.99960334988 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 7
-112071.33026469493 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 8
-112396.30496715041 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 9
-112689.0166099033 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 1
-106452.71264978376 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 2
-106122.23852592695 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 3
-105902.40578681303 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 4
-105771.12951818484 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 5
-105619.36695918551 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 6
-105494.5676908303 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 7
-105454.38426291071 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 8
-105323.55271610295 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 9
-105350.75743707294 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 1
-105069.36191637088 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-104709.91765413825 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-104511.37940207796 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-104406.6336007565 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-104389.26395622635 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-104170.43295145634 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 7
-104126.77435622862 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-104125.29785377736 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-103975.56042035746 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-104489.48444044079 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-104174.07514555573 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-104008.1965560598 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 4
-103915.84684561066 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 5
-103810.41028326817 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-103755.17074807471 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-103695.86528878921 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-103639.05905390039 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-103618.97119669402 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-103808.28562061102 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-103602.32596115467 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-103437.16923248966 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-103438.83231840082 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-103448.15159786968 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-103431.29808797708 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-103498.83991058862 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-103554.28213036279 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-103527.45177454734 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-103436.03399498484 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-103350.92088359459 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-103411.8448630935 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-103506.92206012808 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-103646.14538977931 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-103795.14756990659 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-103918.40768309566 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 8
-104036.38862221058 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 9
-104285.80905913729 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-103350.6409732401 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-103425.84638657849 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-103616.49780388198 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-103841.80792685563 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 5
-104044.87146701114 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-104296.85480632159 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-104528.78250239068 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-104799.7778939817 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-105006.81810194021 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-103365.84767390968 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-103590.48749600798 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-103897.6678244617 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-104214.90727585719 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-104509.28867564311 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-104849.19816973039 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-105117.00972886717 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 8
-105434.93230913575 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 9
-105701.16257653304 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-103872.53427538843 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-104541.92332320595 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-105122.90552984833 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 4
-105676.34965791437 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 5
-106168.12297309145 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-106600.65326024963 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-107006.83687117534 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-107382.98686931857 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-107710.09207485874 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-104508.74297655377 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-105369.1312644363 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 3
-106154.7315528386 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-106798.86842003354 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-107361.87966038845 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-107856.88643501693 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-108333.24078181305 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-108692.38004281097 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-109021.11141998533 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-105099.2930063009 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 2
-106144.97672144115 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-107004.16330255884 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-107712.99664837439 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-108281.00822694035 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-108818.20564728454 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-109231.33490887434 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-109636.43521787568 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-109966.96435334792 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-105641.24729863694 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 2
-106802.87532520462 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-107691.49979410792 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-108439.79715127553 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-109035.80912232277 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 6
-109542.9643413956 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-109982.85763929578 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-110346.72009920853 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-110686.85895206819 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-104494.20164455804 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-106141.56410863978 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-107363.58845287749 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-108301.59180951625 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-109033.37495511177 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 5
-109636.89931574026 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-110132.51184460783 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-110534.07531838445 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-110914.67454135598 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-111258.97700633107 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-106589.6062698864 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-107866.79981810543 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-108801.84088097318 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-109538.7247839529 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-110127.27609259193 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-110622.66576936707 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-111040.76653066804 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-111400.67394223939 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-111699.47931831489 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-106999.84944511772 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-108286.8135030671 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-109232.8087612297 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-109966.26587709482 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-110553.01009556283 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-111038.35947753073 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-111430.17876418284 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-111786.3051969259 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-112079.88745187435 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 1
-107363.6892382567 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-108680.85744593604 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-109623.21941378382 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-110352.64730004333 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-110933.99493805005 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-111393.19278449977 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-111784.94448210177 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-112119.18207073263 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 9
-112388.08780650531 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 10
-105643.89541936161 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 1
-107694.00069843559 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-109030.36995126249 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 3
-109973.97499129847 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-110696.75148334022 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-111251.397639371 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-111702.98381187039 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-112090.429287145 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 8
-112399.67243767316 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 9
-112689.25469417924 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 10
-107007.00317799524 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-106453.41958188516 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-106143.48378029668 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 3
-105890.2630465309 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 4
-105746.61751367956 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 5
-105592.18534138416 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 6
-105499.65401457762 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 7
-105409.39803922616 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-105341.30589502248 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-105206.41857270632 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-105598.14751813545 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 1
-105051.07370773764 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-104741.27797052723 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-104540.21702013972 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-104339.46665261066 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-104281.86237491434 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-104125.41845754765 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-104089.2387053371 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-104024.7476729475 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 9
-103938.43719790013 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 10
-105002.67841004109 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-104463.93055944727 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-104173.80941169734 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 3
-104019.68483660033 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 4
-103888.26274192482 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-103758.4137524905 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-103721.27442450459 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-103664.6988521266 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-103566.45538208897 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-103542.89321846033 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-104250.27825370447 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-103778.36407395765 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-103550.95451895613 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-103470.77483939697 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-103406.4832368097 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-103402.34159375045 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-103389.07513370749 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-103500.26378889603 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-103541.11056237 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-103525.91899706291 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-103749.93460435662 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-103413.19715306244 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-103355.11248065856 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-103414.19606825753 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-103512.10767057569 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-103624.38108566761 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-103766.59276382659 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-103920.45730855619 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 8
-104057.60551484527 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-104241.14781056048 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-103517.85406820064 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-103340.88401993559 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-103441.89586940476 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-103626.28659848963 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-103827.0046583546 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 5
-104043.7532548522 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-104302.71657684524 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-104537.23293157874 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-104776.28801056891 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-105014.42711844527 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-103398.63676201004 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-103388.36860468266 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-103592.7132828576 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-103889.45374986377 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-104205.96840173398 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-104533.1314313101 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-104820.01833065171 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-105111.6938946643 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 8
-105416.65096947935 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 9
-105691.71886976124 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-103360.52259291672 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-103867.72374944315 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-104491.2120737087 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-105117.74161574602 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 4
-105665.12346615814 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-106154.0954715867 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-106601.1163006135 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-107007.23790262996 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-107381.20094097286 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-107744.81626294037 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-103575.6695669869 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-104484.60501932744 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-105380.71462220013 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 3
-106129.28119300182 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-106810.51823342452 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-107361.12136023826 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-107857.54475177231 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-108313.62462234768 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-108681.01636293685 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-109042.69033260287 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 10
-103866.6745216082 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-105107.11415954558 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-106150.91625741133 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-107002.42244747533 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-107705.62374813957 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-108289.21269253861 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-108784.86745501556 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-109241.27685717278 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-109645.72391835203 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-109979.95917458182 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-104179.86882798161 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-105645.561111741 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 2
-106801.12184485715 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-107701.80943167789 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-108428.21488922098 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-109050.31810803167 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 6
-109525.30801121831 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-109968.07693502778 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-110337.37387465425 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-110666.54589958739 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-104494.20164455802 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-106136.09799123392 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-107374.21254058745 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-108285.5778733775 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-109023.62883515493 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 5
-109631.4320586204 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-110124.77838171928 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-110554.82090005097 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-110919.72707942086 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-111265.56741855941 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-104800.59958856847 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-106594.29358628877 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-107868.23214867248 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-108798.38014415423 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-109534.60489209883 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-110119.69870177195 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-110629.72932836838 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-111032.64762661605 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-111397.0699255367 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-111709.68534760307 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-105095.14496873824 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-106994.36555891832 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-108302.02173356063 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-109246.11670609949 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-109964.78560767793 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-110548.76963909788 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-111042.18952267349 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-111430.4131991571 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
-111770.71185350892 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-112080.3068291423 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
-105376.3437117804 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 1
-107360.32643989923 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-108682.43149227058 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-109624.02196055374 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-110350.057177796 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
-110924.52798589232 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 6
-111385.0170556808 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 7
-111784.30410395164 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 8
-112109.84790920246 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 9
