-485847.50438492827 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-505222.96704291657 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 1
-485059.55658894253 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 2
-490553.64521890384 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 3
-494711.4722401623 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 4
-497949.7716754427 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 5
-500598.8814449278 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 6
-502804.50366106577 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 7
-504646.6981177121 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 8
-506245.1597966187 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 9
-507643.10493677773 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 1
-487083.0098895676 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 2
-492764.45873098576 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 3
-496936.12583584804 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 4
-500168.1308040462 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 5
-502774.7543721384 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 6
-504913.7038949019 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 7
-506731.6611306168 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 8
-508270.0486567369 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 9
-509605.13889192184 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 1
-488893.7900097481 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 2
-494682.6093495523 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 3
-498867.7097224626 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 4
-502084.08300781396 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 5
-504642.68826636375 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 6
-506715.36290505086 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 7
-508472.85996266187 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 8
-509963.032284097 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 9
-511212.54278109566 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 1
-490532.0102444225 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 2
-496377.99552430585 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 3
-500555.5276216813 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 4
-503758.1178179956 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 5
-506219.98435289605 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 6
-508276.28870414395 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 7
-509956.3628260487 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 8
-511402.9204324241 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 9
-512587.6559330156 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 1
-492032.40216780215 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 2
-497939.11382103106 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 3
-502079.4078793479 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 4
-505176.7779763017 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 5
-507624.3669095402 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 6
-509589.29747989046 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 7
-511229.3775582503 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 8
-512604.50465538393 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 9
-513783.35667915473 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 1
-483543.46816151065 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 2
-482233.1209267941 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 3
-481367.04257180606 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 4
-480633.6388439575 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 5
-480142.8320025149 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 6
-479743.1896759998 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 7
-479541.60619141185 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 8
-479068.16625016666 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 9
-478732.60724189656 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 1
-477811.34509521245 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-476611.8721114644 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-475798.1032109828 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-475154.4115994718 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-474679.1733966559 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-474312.8840722633 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 7
-474083.21036987705 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-473779.15015043603 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-473528.59351805045 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-475485.6234254977 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-474404.4935947242 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-473642.58388674766 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 4
-473257.28656958765 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 5
-472882.6043053075 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-472675.4969022947 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-472460.5551966498 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-472360.55098179134 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-472205.9328302326 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-472853.7799617281 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-472159.48752420937 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-471807.2396848013 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-471823.3653333358 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-471824.6345975721 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-472099.2166201701 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-472278.433561378 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-472519.40813100885 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-472909.8331858431 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-471704.3947807151 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-471688.6420607873 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-472116.95442243956 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-472663.01959001145 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-473343.0860079302 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-474031.35635229264 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-474781.7263403904 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 8
-475542.5037180783 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 9
-476342.5694379938 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-471656.2017719968 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-472298.7628706951 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-473222.3273811388 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-474332.2888387472 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 5
-475485.06872076105 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-476635.09614445904 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-477686.82429902715 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-478782.42712008907 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-479821.9437092843 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-472002.6369698854 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-473228.89805847016 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-474734.13766270125 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-476202.93114642915 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-477709.3299564461 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-479066.7843645961 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-480455.17747783754 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 8
-481704.14525314356 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 9
-482978.5054928665 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-474621.417162976 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-477568.972791686 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-480375.8752378357 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 4
-482891.7736069511 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 5
-485121.34625632333 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-487104.71615148557 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-488954.3885634593 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-490594.2191873601 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-492086.21008372045 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-477564.48405681504 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-481616.29613413726 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 3
-485108.04744204815 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-488043.5980712228 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-490590.59152874316 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-492763.60669075523 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-494742.30657983565 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-496442.26804500876 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-497984.03374259 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 10
-474588.46312005096 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-480353.43976646994 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 2
-485077.47937693563 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-488914.93919073784 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-492055.55113266374 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-494717.8932974361 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-496939.04991316446 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-498869.0409783246 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-500596.0521017701 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-502102.8176353604 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-482830.69249395526 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 2
-488020.8154705788 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-492064.3461944351 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-495286.8044352613 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-497952.61530974065 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 6
-500164.1600800452 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-502099.2396666476 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-503742.2492594425 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-505208.3653816026 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-485064.54887598375 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-490539.4278726436 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-494669.3759487556 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-497959.9351924637 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 5
-500598.37499951705 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-502781.87644682004 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-504635.13664464327 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-506229.6549564346 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-507625.2156324339 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-487071.79240615224 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-492753.6779630451 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-496934.31631741853 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-500174.16617556417 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-502757.34341050516 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-504914.67103164754 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-506716.6715130657 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-508269.63143898436 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-509592.51653087116 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-488897.8130275281 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-494683.84061282664 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-498870.1827993754 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-502078.6952316267 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-504628.4997910786 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-506726.23921584425 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-508452.93405670964 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-509942.13600692403 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-511209.93192533834 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-481604.8817274383 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 1
-490535.56936397095 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-496401.5380064706 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-500564.8204949285 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-503741.2931054408 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-506213.0312106225 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-508250.649241775 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-509925.8606185903 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-511365.850750551 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 9
-512586.22898397676 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 10
-482818.50554496964 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 1
-492029.6235958986 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-497934.6038130358 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 3
-502094.4755976906 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-505199.2312838012 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-507620.68582778214 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-509585.8142412243 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-511213.77625774126 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 8
-512623.5050473764 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 9
-513769.56882766885 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 10
-485847.50438492827 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-483484.5435700992 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-482234.362957221 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 3
-481240.94236288633 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 4
-480632.6702517946 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 5
-480024.94640019455 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 6
-479520.6191260292 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 7
-479230.4116829588 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-478858.02061949676 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-478522.92489798105 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-480047.54308856267 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 1
-477778.04885345406 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-476519.4122093928 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-475689.6390319704 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-475093.8984035955 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-474653.4863518863 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-474195.36832191533 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-473986.72536883916 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-473610.6368789131 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 9
-473345.92243227747 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 10
-477629.4368504231 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-475439.83302005485 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-474312.1660171998 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 3
-473628.3137053404 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 4
-473182.80489802617 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-472761.1022036389 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-472490.95740660053 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-472380.53846689424 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-472245.3369358782 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-472107.483187375 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-474650.77471874445 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-472904.41194604186 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-472141.77099899226 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-471869.4479864175 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-471698.69307081465 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-471835.6423303786 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-471963.42622793105 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-472116.12208870903 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-472400.4774095596 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-472847.65631508455 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-472778.4306158224 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-471733.3735240281 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-471682.786543909 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-472085.94883624295 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-472607.4291425997 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-473291.94265749515 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-474008.78410211025 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-474768.49468187534 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 8
-475487.1580474181 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-476266.03071392357 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-471987.44812864973 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-471617.11808534065 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-472286.4196007389 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-473217.25252465723 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-474370.340239436 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 5
-475456.6364575919 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-476590.1496208057 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-477647.34754984564 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-478751.8715909935 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-479802.76788099325 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-471641.41880617035 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-471989.2670125695 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-473215.35773093335 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-474665.0428864219 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-476182.4478360659 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-477661.7475826915 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-479071.3873001378 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-480384.10455048014 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 8
-481668.2244225388 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 9
-482918.2049529217 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-471931.3326711886 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-474625.1793569344 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-477599.8925287128 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-480386.36984118755 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 4
-482863.32397073973 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-485088.9677674764 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-487119.2576366059 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-488937.0497929013 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-490571.7932496531 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-492097.8283569437 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-473138.51328538626 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-477580.4857476001 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-481648.0465045054 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 3
-485074.13558553194 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-488028.51260568236 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-490558.1587885401 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-492766.03668286675 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-494686.6612008983 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-496389.3797447673 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-497934.32940294617 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 10
-474588.46312005084 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-480332.34806248476 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-485065.2894799838 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-488891.1298250042 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-492050.4582664736 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-494698.4630669331 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-496942.92514481087 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-498871.9114118577 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-500567.98328132316 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-502088.43857920426 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-476085.7308335433 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-482829.61413197464 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 2
-488011.5461531722 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-492054.18864425574 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-495260.6747924724 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-497938.8078388231 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 6
-500172.3531242152 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-502079.8977246132 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-503766.6664779753 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-505174.33868295664 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-477557.1955517318 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-485062.69239600905 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-490539.5251733667 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-494692.0040949362 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-497943.08691527694 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 5
-500569.0936815205 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-502773.99312007974 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-504634.1839393075 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-506218.2424257042 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-507610.61604007316 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-478973.5002775729 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-487065.68712387804 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-492744.4513266583 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-496936.479718037 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-500163.9659542177 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-502757.93095061777 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-504918.9316359188 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-506708.5382909394 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-508267.3222736686 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-509601.1867922161 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-480323.62391165533 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-488886.001761927 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-494675.3721576412 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-498864.4892235765 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-502079.92284287425 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-504619.13957679545 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-506705.9028412305 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-508448.11821264867 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
