-103319.08131076544 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 6
-104040.22208493289 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 7
-104042.11333012916 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 9
-104042.20858146095 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 9
-104043.7532548522 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-104044.87146701114 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-104045.37490793936 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 6
-104047.39383677799 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 9
-104048.55842663694 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 7
-104049.23627487679 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 7
-104053.2590609999 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 9
-104055.38319594062 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 4
-104057.60551484527 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-104072.08799553831 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 10
-104075.82931554285 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 6
-104076.27013699715 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 6
-104077.19907392804 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 7
-104080.76666332819 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 7
-104089.2387053371 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-104089.50517538068 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 6
-104105.20361481124 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 3
-104106.84443707493 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 6
-104108.47294235826 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 3
-104111.28815968224 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 9
-104118.50477963325 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 6
-104118.75907471377 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 3
-104118.942222435 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 3
-104120.63806571615 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 3
-104121.56419111765 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 6
-104123.122242673 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 3
-104123.88367479341 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 6
-104124.42568767967 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 3
-104125.29785377736 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-104125.41845754765 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-104126.77435622862 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-104128.61806345065 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 4
-104132.36954799286 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 9
-104133.93550858584 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 6
-104135.0560226178 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 3
-104136.27117868766 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 9
-104136.54080906822 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 6
-104142.44152793565 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 4
-104143.072740856 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 6
-104145.04348606303 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 3
-104156.00024429867 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 6
-104163.8721398577 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 6
-104165.84681868364 >> log likelihood with alpha: 6.0, beta: 0.5, topics: 10
-104166.69447240712 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 3
-104168.2800988373 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 3
-104168.45491825229 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 5
-104170.1124373919 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 6
-104170.43295145634 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 7
-104170.98678327577 >> log likelihood with alpha: 4.0, beta: 0.5, topics: 10
-104173.80941169734 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 3
-104174.07514555573 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-104174.4321043335 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 5
-104176.79022596884 >> log likelihood with alpha: 7.0, beta: 0.5, topics: 10
-104177.22186046738 >> log likelihood with alpha: 9.0, beta: 0.5, topics: 10
-104177.96608816723 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 5
-104178.20287180827 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 5
-104179.86882798161 >> log likelihood with alpha: 0.1, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 1.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 0.01, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 6.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 4.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 8.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 3.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 0.05, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 9.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 2.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 7.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 5.0, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 0.25, beta: 5.0, topics: 1
-104179.86882798161 >> log likelihood with alpha: 10.0, beta: 5.0, topics: 1
-104179.99753297036 >> log likelihood with alpha: 10.0, beta: 0.5, topics: 10
-104180.09303676868 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 5
-104180.81833158179 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 5
-104181.424607043 >> log likelihood with alpha: 8.0, beta: 0.5, topics: 10
-104182.095043557 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 5
-104184.87619202226 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 5
-104185.28835427528 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 5
-104187.02216039652 >> log likelihood with alpha: 5.0, beta: 0.5, topics: 10
-104187.67305404173 >> log likelihood with alpha: 3.0, beta: 0.5, topics: 10
-104193.38689695069 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 9
-104195.00292777235 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 9
-104198.78648301188 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 9
-104200.69090096522 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 6
-104202.69319795104 >> log likelihood with alpha: 1.0, beta: 0.5, topics: 10
-104205.96840173398 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-104212.7011600273 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 8
-104213.63965157846 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 4
-104214.17026341295 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 5
-104214.90727585719 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-104216.28884756986 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 5
-104217.52289636641 >> log likelihood with alpha: 2.0, beta: 0.5, topics: 10
-104225.14665341923 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 7
-104227.97680976009 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 5
-104229.16604204939 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 6
-104233.96997428391 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 5
-104239.59324002865 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 5
-104240.33322246184 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 10
-104241.14781056048 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-104250.27825370447 >> log likelihood with alpha: 6.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 0.1, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 1.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 4.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 2.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 7.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 10.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 9.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 0.01, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 3.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 8.0, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 0.25, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 0.05, beta: 0.25, topics: 1
-104250.27825370447 >> log likelihood with alpha: 5.0, beta: 0.25, topics: 1
-104250.29945211869 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 7
-104250.55110413545 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 7
-104250.92119037533 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 3
-104256.77839770814 >> log likelihood with alpha: 0.25, beta: 0.5, topics: 10
-104256.82875935287 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 7
-104258.65447836778 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 7
-104264.58600188942 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 5
-104265.66303798811 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 7
-104267.7469274602 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 7
-104272.81726875782 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 7
-104273.95287525028 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 5
-104274.21400232681 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 5
-104276.38027336603 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 5
-104281.86237491434 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-104282.56719825554 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 9
-104284.08934661001 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 8
-104284.34375653538 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 5
-104284.41289046919 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 7
-104285.05250128357 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 5
-104285.80905913729 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-104288.45584619266 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 7
-104289.4761228245 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 5
-104294.3970667277 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 5
-104296.85480632159 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-104297.72398437205 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 7
-104302.71657684524 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-104304.07616461074 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 8
-104307.01737505912 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 10
-104309.72664340974 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 3
-104314.32697541545 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 5
-104319.88843399171 >> log likelihood with alpha: 0.1, beta: 0.5, topics: 10
-104323.25935019855 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 7
-104326.34556223339 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 6
-104329.5775739211 >> log likelihood with alpha: 0.05, beta: 0.5, topics: 10
-104338.63552905084 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 10
-104339.46665261066 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-104343.72989088515 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 7
-104346.2542648801 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 3
-104359.00433396768 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 7
-104374.87415889658 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 7
-104376.26510128862 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 7
-104381.40289632963 >> log likelihood with alpha: 0.01, beta: 0.5, topics: 10
-104389.26395622635 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-104398.3000401699 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 8
-104399.35612380486 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 5
-104406.6336007565 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-104417.71790116941 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 6
-104422.06542403981 >> log likelihood with alpha: 10.0, beta: 0.1, topics: 2
-104427.38924630186 >> log likelihood with alpha: 9.0, beta: 0.1, topics: 2
-104428.28614492358 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 4
-104430.81085746038 >> log likelihood with alpha: 4.0, beta: 0.1, topics: 2
-104432.39180635018 >> log likelihood with alpha: 7.0, beta: 0.1, topics: 2
-104433.80587783786 >> log likelihood with alpha: 8.0, beta: 0.1, topics: 2
-104435.31384294061 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 4
-104437.85347724745 >> log likelihood with alpha: 3.0, beta: 0.1, topics: 2
-104442.42149879545 >> log likelihood with alpha: 5.0, beta: 0.1, topics: 2
-104445.04143767258 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 4
-104445.4617544115 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 4
-104447.14566041964 >> log likelihood with alpha: 6.0, beta: 0.1, topics: 2
-104447.16739681635 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 4
-104450.49735235875 >> log likelihood with alpha: 1.0, beta: 0.1, topics: 2
-104459.17624130435 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 4
-104463.15612220748 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 4
-104463.28212476354 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 4
-104463.6542749753 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 4
-104463.93055944727 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-104464.3482630087 >> log likelihood with alpha: 2.0, beta: 0.1, topics: 2
-104471.13239233203 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 6
-104473.029657443 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 5
-104476.90273057407 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 7
-104482.51825630291 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 7
-104483.81531425742 >> log likelihood with alpha: 0.25, beta: 0.1, topics: 2
-104484.55214324205 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 8
-104484.60501932744 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-104485.71450116832 >> log likelihood with alpha: 4.0, beta: 3.0, topics: 2
-104485.97177689704 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 6
-104486.18129453684 >> log likelihood with alpha: 10.0, beta: 2.0, topics: 3
-104486.47503707344 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 6
-104486.5577172605 >> log likelihood with alpha: 7.0, beta: 2.0, topics: 3
-104487.34964884212 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 8
-104487.87609948244 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 6
-104489.48444044079 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-104490.12372021114 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 6
-104490.62458117542 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 8
-104490.73992105082 >> log likelihood with alpha: 3.0, beta: 2.0, topics: 3
-104491.07127850564 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 6
-104491.14795840731 >> log likelihood with alpha: 5.0, beta: 2.0, topics: 3
-104491.2120737087 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-104491.45182556142 >> log likelihood with alpha: 6.0, beta: 2.0, topics: 3
-104492.48084278064 >> log likelihood with alpha: 9.0, beta: 2.0, topics: 3
-104493.35040715875 >> log likelihood with alpha: 8.0, beta: 3.0, topics: 2
-104493.55539778991 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 8
-104493.8595212003 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 6
-104494.20164455802 >> log likelihood with alpha: 7.0, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 5.0, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 0.01, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 10.0, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 0.05, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 1.0, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 2.0, beta: 6.0, topics: 1
-104494.20164455802 >> log likelihood with alpha: 4.0, beta: 6.0, topics: 1
-104494.20164455804 >> log likelihood with alpha: 6.0, beta: 6.0, topics: 1
-104494.20164455804 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-104494.20164455804 >> log likelihood with alpha: 9.0, beta: 6.0, topics: 1
-104494.20164455804 >> log likelihood with alpha: 3.0, beta: 6.0, topics: 1
-104494.20164455804 >> log likelihood with alpha: 8.0, beta: 6.0, topics: 1
-104494.20164455804 >> log likelihood with alpha: 0.1, beta: 6.0, topics: 1
-104494.57386410059 >> log likelihood with alpha: 10.0, beta: 3.0, topics: 2
-104494.91766004103 >> log likelihood with alpha: 5.0, beta: 3.0, topics: 2
-104495.6370988861 >> log likelihood with alpha: 3.0, beta: 3.0, topics: 2
-104495.67580357341 >> log likelihood with alpha: 6.0, beta: 3.0, topics: 2
-104495.7644604685 >> log likelihood with alpha: 9.0, beta: 3.0, topics: 2
-104496.20189309477 >> log likelihood with alpha: 8.0, beta: 2.0, topics: 3
-104496.51451079613 >> log likelihood with alpha: 2.0, beta: 3.0, topics: 2
-104496.65115831113 >> log likelihood with alpha: 7.0, beta: 3.0, topics: 2
-104497.0980069763 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 8
-104497.32643004367 >> log likelihood with alpha: 1.0, beta: 3.0, topics: 2
-104497.64359234023 >> log likelihood with alpha: 0.1, beta: 3.0, topics: 2
-104498.01168000432 >> log likelihood with alpha: 0.25, beta: 2.0, topics: 3
-104500.82976972045 >> log likelihood with alpha: 0.1, beta: 2.0, topics: 3
-104501.46561629107 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 6
-104501.57635724451 >> log likelihood with alpha: 2.0, beta: 2.0, topics: 3
-104502.01817502633 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 6
-104504.11001338606 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 8
-104505.03932653877 >> log likelihood with alpha: 0.05, beta: 0.1, topics: 2
-104507.72169555484 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 8
-104507.91507904818 >> log likelihood with alpha: 4.0, beta: 2.0, topics: 3
-104508.391822876 >> log likelihood with alpha: 0.01, beta: 3.0, topics: 2
-104508.74297655377 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-104509.28867564311 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-104510.09525319893 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 8
-104510.33069041265 >> log likelihood with alpha: 0.25, beta: 3.0, topics: 2
-104511.37940207796 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-104511.44077514012 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 6
-104512.543950038 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 4
-104514.19059010992 >> log likelihood with alpha: 1.0, beta: 2.0, topics: 3
-104522.4791547656 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 8
-104523.42772413902 >> log likelihood with alpha: 0.05, beta: 3.0, topics: 2
-104524.56415358947 >> log likelihood with alpha: 0.1, beta: 0.1, topics: 2
-104528.78250239068 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-104529.17040475237 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 8
-104531.11062530596 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 6
-104532.7777394452 >> log likelihood with alpha: 0.01, beta: 2.0, topics: 3
-104533.1314313101 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-104537.23293157874 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-104538.73509522509 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 5
-104539.95936716623 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 6
-104540.21702013972 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-104541.92332320595 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-104542.21929224198 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 6
-104545.88101069452 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 9
-104546.63300339249 >> log likelihood with alpha: 0.05, beta: 2.0, topics: 3
-104547.72913074939 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 8
-104553.51626323769 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 5
-104554.35936206512 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 6
-104559.0235512184 >> log likelihood with alpha: 0.01, beta: 1.0, topics: 6
-104566.0321061815 >> log likelihood with alpha: 0.01, beta: 0.1, topics: 2
-104566.10917889261 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 8
-104571.70548279735 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 6
-104585.41368453855 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 8
-104587.5706369581 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 8
-104588.18765820056 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 4
-104610.840467884 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 5
-104656.56264858392 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 4
-104671.9843757979 >> log likelihood with alpha: 10.0, beta: 0.05, topics: 3
-104672.0603732168 >> log likelihood with alpha: 4.0, beta: 0.05, topics: 3
-104672.61708248797 >> log likelihood with alpha: 9.0, beta: 0.05, topics: 3
-104673.26468842455 >> log likelihood with alpha: 8.0, beta: 0.05, topics: 3
-104678.206956448 >> log likelihood with alpha: 0.05, beta: 0.05, topics: 4
-104681.81710256773 >> log likelihood with alpha: 7.0, beta: 0.05, topics: 3
-104683.35381782429 >> log likelihood with alpha: 2.0, beta: 0.05, topics: 3
-104684.97804186596 >> log likelihood with alpha: 5.0, beta: 0.05, topics: 3
-104685.56121742065 >> log likelihood with alpha: 6.0, beta: 0.05, topics: 3
-104689.65697333086 >> log likelihood with alpha: 3.0, beta: 0.05, topics: 3
-104700.17289864275 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 4
-104709.91765413825 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-104717.2901376265 >> log likelihood with alpha: 9.0, beta: 0.75, topics: 9
-104719.93126728688 >> log likelihood with alpha: 7.0, beta: 0.75, topics: 9
-104722.76369869887 >> log likelihood with alpha: 10.0, beta: 0.75, topics: 9
-104723.52556525079 >> log likelihood with alpha: 6.0, beta: 0.75, topics: 9
-104727.36751458827 >> log likelihood with alpha: 8.0, beta: 0.75, topics: 9
-104730.2629536138 >> log likelihood with alpha: 5.0, beta: 0.75, topics: 9
-104732.6007444169 >> log likelihood with alpha: 2.0, beta: 0.75, topics: 9
-104733.93796238996 >> log likelihood with alpha: 4.0, beta: 0.75, topics: 9
-104741.27797052723 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-104741.37540629141 >> log likelihood with alpha: 3.0, beta: 0.75, topics: 9
-104753.50166552229 >> log likelihood with alpha: 1.0, beta: 0.05, topics: 3
-104764.06974759202 >> log likelihood with alpha: 0.25, beta: 0.05, topics: 3
-104776.28801056891 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-104780.53564194002 >> log likelihood with alpha: 1.0, beta: 0.75, topics: 9
-104787.10319468018 >> log likelihood with alpha: 9.0, beta: 1.0, topics: 7
-104794.98546671488 >> log likelihood with alpha: 6.0, beta: 1.0, topics: 7
-104796.52424926618 >> log likelihood with alpha: 8.0, beta: 1.0, topics: 7
-104799.7778939817 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-104799.90831994842 >> log likelihood with alpha: 7.0, beta: 1.0, topics: 7
-104800.23413437809 >> log likelihood with alpha: 0.1, beta: 0.05, topics: 3
-104800.59958856847 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.1, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 8.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 6.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 4.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 9.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 2.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 5.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 1.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 3.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.01, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 7.0, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 0.05, beta: 7.0, topics: 1
-104800.59958856847 >> log likelihood with alpha: 10.0, beta: 7.0, topics: 1
-104801.90953312727 >> log likelihood with alpha: 5.0, beta: 1.0, topics: 7
-104802.74149769565 >> log likelihood with alpha: 10.0, beta: 1.0, topics: 7
-104804.46326287444 >> log likelihood with alpha: 4.0, beta: 1.0, topics: 7
-104808.45389397575 >> log likelihood with alpha: 3.0, beta: 1.0, topics: 7
-104811.11204407852 >> log likelihood with alpha: 0.05, beta: 0.75, topics: 9
-104813.21958026265 >> log likelihood with alpha: 0.01, beta: 0.75, topics: 9
-104815.46688915558 >> log likelihood with alpha: 2.0, beta: 1.0, topics: 7
-104820.01833065171 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-104824.5249815058 >> log likelihood with alpha: 1.0, beta: 1.0, topics: 7
-104824.75333628086 >> log likelihood with alpha: 0.1, beta: 0.75, topics: 9
-104831.82268237347 >> log likelihood with alpha: 0.01, beta: 0.05, topics: 3
-104847.01428263423 >> log likelihood with alpha: 0.25, beta: 1.0, topics: 7
-104849.19816973039 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-104850.04793907229 >> log likelihood with alpha: 0.25, beta: 0.75, topics: 9
-104875.56557613114 >> log likelihood with alpha: 0.1, beta: 1.0, topics: 7
-104888.41762875613 >> log likelihood with alpha: 0.05, beta: 1.0, topics: 7
