-662005.3778785997 >> log likelihood with alpha: 0.01, beta: 0.01, topics: 1
-679438.2591249836 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 6
-682713.8299658922 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 7
-685630.1690511229 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 8
-688049.7691374097 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 9
-690317.0819768533 >> log likelihood with alpha: 0.25, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 1
-660488.4667413463 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 2
-668177.3621310364 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 3
-674141.4558116588 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 4
-678828.1424446956 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 5
-682760.4262738324 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 6
-686094.8706638537 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 7
-688835.7401189317 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 8
-691340.8266056831 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 9
-693455.3673780913 >> log likelihood with alpha: 0.25, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 1
-662899.1814391691 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 2
-670840.1286424123 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 3
-676872.9958556842 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 4
-681674.8226067272 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 5
-685617.9761778862 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 6
-688834.1341867489 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 7
-691602.329713484 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 8
-693990.6053994567 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 9
-696088.6656981922 >> log likelihood with alpha: 0.25, beta: 8.0, topics: 10
-653596.2789557803 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 1
-665125.7678772889 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 2
-673302.2702385337 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 3
-679443.4333530491 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 4
-684196.8878742411 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 5
-688096.1410522708 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 6
-691316.9055728503 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 7
-693940.5230813833 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 8
-696274.8998875145 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 9
-698331.9952044365 >> log likelihood with alpha: 0.25, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 1
-667171.8613309517 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 2
-675496.3515629362 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 3
-681666.9963523743 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 4
-686425.8141766535 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 5
-690264.1173268188 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 6
-693440.840826735 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 7
-696075.1316540653 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 8
-698314.495853612 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 9
-700340.7310190634 >> log likelihood with alpha: 0.25, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 1
-659148.4479611181 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 2
-657460.0435476224 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 3
-656313.8797471232 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 4
-655298.7041443519 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 5
-654597.5583897852 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 6
-654148.1944112615 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 7
-653639.6055981256 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 8
-652982.2877357466 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 9
-653028.277759295 >> log likelihood with alpha: 0.5, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 1
-651961.6834871711 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 2
-650380.4301941516 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 3
-649344.8220637848 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 4
-648785.7098467997 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 5
-647937.7339599917 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 6
-647377.0869153258 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 7
-646878.359559153 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 8
-646793.1819912605 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 9
-646360.0478605072 >> log likelihood with alpha: 0.5, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 1
-649096.8430384151 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 2
-647593.4003999282 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 3
-646559.5973398873 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 4
-645881.0097476002 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 5
-645407.7254401707 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 6
-644901.3583116238 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 7
-644767.9142943437 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 8
-644474.5886065689 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 9
-644504.130685253 >> log likelihood with alpha: 0.5, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 1
-645492.5801008755 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 2
-644454.3646469114 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 3
-643996.8474693578 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 4
-643630.5373712749 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 5
-643454.1139239547 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 6
-643634.1247215952 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 7
-643631.8992614745 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 8
-644041.28105016 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 9
-644166.5418824601 >> log likelihood with alpha: 0.5, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 1
-643759.5326488898 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 2
-643452.1311793646 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 3
-643511.4494764766 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 4
-643991.8721303459 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 5
-644572.28446616 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 6
-645157.5126373542 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 7
-645916.7870790546 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 8
-646664.2957948152 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 9
-647570.5359006572 >> log likelihood with alpha: 0.5, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 1
-643242.520627807 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 2
-643587.9876751221 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 3
-644422.0263374902 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 4
-645452.699364036 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 5
-646610.8448933144 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 6
-647940.7497997353 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 7
-649094.1087526185 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 8
-650344.4652236555 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 9
-651558.8941970628 >> log likelihood with alpha: 0.5, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 1
-643339.3760789769 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 2
-644371.4565416095 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 3
-645800.5931683615 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 4
-647494.1651034172 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 5
-648998.1187215493 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 6
-650683.426149093 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 7
-652326.9887968624 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 8
-653796.8289434044 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 9
-655211.976775557 >> log likelihood with alpha: 0.5, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 1
-645683.6648265221 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 2
-648899.4516078734 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 3
-652143.2284032736 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 4
-655142.9739095557 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 5
-657971.9174579681 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 6
-660622.9942772153 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 7
-662947.7397644526 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 8
-665241.7304721861 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 9
-667298.1553418555 >> log likelihood with alpha: 0.5, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 1
-648876.7959686469 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 2
-653658.2918478244 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 3
-657946.2601544238 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 4
-661744.3595006992 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 5
-665221.4517243354 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 6
-668183.3775560937 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 7
-670929.4642719382 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 8
-673389.5410196481 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 9
-675617.862748328 >> log likelihood with alpha: 0.5, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 1
-652111.6936977346 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 2
-657918.6361665385 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 3
-662959.088343149 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 4
-667215.1545012956 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 5
-670893.7577410539 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 6
-674114.7849258903 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 7
-676915.7715857727 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 8
-679455.965675489 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 9
-681730.5872926543 >> log likelihood with alpha: 0.5, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 1
-655097.2429534601 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 2
-661776.0887137192 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 3
-667192.806236339 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 4
-671794.2018627471 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 5
-675573.3188669599 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 6
-678832.329670075 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 7
-681750.118132433 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 8
-684236.6382982035 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 9
-686471.661644167 >> log likelihood with alpha: 0.5, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 1
-657918.3608999728 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 2
-665126.6642858443 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 3
-670892.2146898693 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 4
-675547.0624841979 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 5
-679430.6972688758 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 6
-682707.802069239 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 7
-685584.0574020483 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 8
-688067.7614428913 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 9
-690272.9025889597 >> log likelihood with alpha: 0.5, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 1
-660507.96630823 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 2
-668135.1915353703 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 3
-674131.7825997941 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 4
-678790.8507196256 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 5
-682747.0551901207 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 6
-686024.9617488118 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 7
-688824.4412582855 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 8
-691299.5247094227 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 9
-693399.3226136315 >> log likelihood with alpha: 0.5, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 1
-662879.9494344518 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 2
-670852.0787951146 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 3
-676936.6506150105 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 4
-681681.8419130737 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 5
-685570.7381910008 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 6
-688873.5211853704 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 7
-691568.4950409856 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 8
-693988.9766848625 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 9
-696102.128092339 >> log likelihood with alpha: 0.5, beta: 8.0, topics: 10
-653596.2789557804 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 1
-665096.2354603997 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 2
-673329.9115909317 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 3
-679421.6349731641 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 4
-684207.2967673914 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 5
-688083.3127905076 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 6
-691271.0046997712 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 7
-693964.2693535007 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 8
-696312.0825002107 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 9
-698351.351051509 >> log likelihood with alpha: 0.5, beta: 9.0, topics: 10
-655084.7084844086 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 1
-667178.0722116051 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 2
-675490.3163632669 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 3
-681657.4228867348 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 4
-686468.9818291472 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 5
-690275.1198622135 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 6
-693411.779790737 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 7
-696044.4964449324 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 8
-698314.2448707444 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 9
-700311.6030321304 >> log likelihood with alpha: 0.5, beta: 10.0, topics: 10
-662005.3778785997 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 1
-658957.861660164 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 2
-657351.84588622 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 3
-656039.5449285872 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 4
-655327.0391483743 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 5
-654508.406652053 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 6
-653965.0280262307 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 7
-653506.6208621624 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 8
-652940.4040741924 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 9
-652521.5641541599 >> log likelihood with alpha: 0.75, beta: 0.01, topics: 10
-654820.9872800602 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 1
-651955.4817169699 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 2
-650249.5976113309 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 3
-649316.3274726619 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 4
-648427.7437817532 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 5
-647754.7626788398 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 6
-647160.4186714962 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 7
-646847.989837859 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 8
-646332.2807877121 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 9
-646100.653245285 >> log likelihood with alpha: 0.75, beta: 0.05, topics: 10
-651792.8081881815 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 1
-648978.9120859267 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 2
-647535.2759139122 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 3
-646566.0041933187 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 4
-645826.5381208797 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 5
-645372.864539421 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 6
-644960.2596722941 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 7
-644622.4379004282 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 8
-644364.2111591784 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 9
-644255.5244072847 >> log likelihood with alpha: 0.75, beta: 0.1, topics: 10
-647977.3191797837 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 1
-645484.0577533402 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 2
-644358.1302766369 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 3
-643805.0127870999 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 4
-643723.7514482235 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 5
-643552.0912501757 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 6
-643444.1729838835 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 7
-643685.5382281397 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 8
-643808.8233511067 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 9
-644246.0709943442 >> log likelihood with alpha: 0.75, beta: 0.25, topics: 10
-645436.1619423052 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 1
-643713.6864853533 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 2
-643280.0896143958 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 3
-643432.7334796453 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 4
-643948.144175498 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 5
-644436.9217760029 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 6
-645173.5784845398 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 7
-645980.3624646583 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 8
-646636.8610190194 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 9
-647561.8425360033 >> log likelihood with alpha: 0.75, beta: 0.5, topics: 10
-644240.2103410102 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 1
-643206.0675656528 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 2
-643575.7877544067 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 3
-644352.9496855593 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 4
-645482.9350723353 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 5
-646608.4469604472 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 6
-647766.7375992757 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 7
-649021.7782390511 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 8
-650307.6310358931 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 9
-651558.8220124164 >> log likelihood with alpha: 0.75, beta: 0.75, topics: 10
-643606.2586564501 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 1
-643334.607641395 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 2
-644314.5143953747 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 3
-645741.071952874 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 4
-647427.995748044 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 5
-648957.9165555432 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 6
-650668.4355041092 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 7
-652246.517639346 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 8
-653854.7201430348 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 9
-655258.6346311603 >> log likelihood with alpha: 0.75, beta: 1.0, topics: 10
-643265.8852115534 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 1
-645693.7655523249 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 2
-648963.8728987379 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 3
-652142.7462837845 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 4
-655219.6834901685 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 5
-657946.0667488954 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 6
-660641.678962697 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 7
-662968.9721347063 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 8
-665210.3376175119 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 9
-667262.7910945362 >> log likelihood with alpha: 0.75, beta: 2.0, topics: 10
-644237.4170031365 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 1
-648879.9152737971 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 2
-653629.3001522442 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 3
-657967.892357157 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 4
-661764.9679167033 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 5
-665139.1624653467 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 6
-668161.4330603366 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 7
-670910.5708661772 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 8
-673352.1205268378 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 9
-675603.5189739161 >> log likelihood with alpha: 0.75, beta: 3.0, topics: 10
-645647.8698953855 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 1
-652072.01594455 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 2
-657930.9167058136 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 3
-662944.3684802222 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 4
-667173.6031534832 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 5
-670904.3384256287 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 6
-674036.1694366015 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 7
-676963.0281329507 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 8
-679444.6114709692 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 9
-681710.2859682937 >> log likelihood with alpha: 0.75, beta: 4.0, topics: 10
-647223.0330369062 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 1
-655116.4926258007 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 2
-661759.3679425649 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 3
-667214.8691669792 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 4
-671715.4990799436 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 5
-675519.4906230886 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 6
-678846.212572973 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 7
-681709.2696272954 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 8
-684248.7015385383 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 9
-686416.4087285259 >> log likelihood with alpha: 0.75, beta: 5.0, topics: 10
-648847.8759481544 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 1
-657936.2338480466 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 2
-665117.1135273487 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 3
-670848.0659156569 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 4
-675551.2119301991 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 5
-679412.3466997977 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 6
-682741.2176558577 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 7
-685609.2346941326 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 8
-688079.8389755781 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 9
-690256.2927986598 >> log likelihood with alpha: 0.75, beta: 6.0, topics: 10
-650467.7126931784 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 1
-660505.4599042828 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 2
-668153.4855090929 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 3
-674063.4152076865 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 4
-678801.2691244832 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 5
-682696.6985939112 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 6
-686010.1241132583 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 7
-688822.1645575893 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 8
-691260.4462745653 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 9
-693445.2083542912 >> log likelihood with alpha: 0.75, beta: 7.0, topics: 10
-652055.1106796757 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 1
-662901.1219349238 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 2
-670875.4935295237 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 3
-676879.7312856329 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 4
-681697.5345640222 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 5
-685565.1861661811 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 6
-688835.2726754516 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 7
-691620.5469670547 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 8
-693952.6588017608 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 9
-696090.4075483604 >> log likelihood with alpha: 0.75, beta: 8.0, topics: 10
-653596.2789557804 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 1
-665122.876673877 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 2
-673295.182684725 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 3
-679411.5775158796 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 4
-684188.3750746811 >> log likelihood with alpha: 0.75, beta: 9.0, topics: 5
